Eta,Genere,Assenze,Voti_medi,Ripetenze,Cambi_scuola,ISEE,Lavoro_genitori,Titolo_studio_genitori,Partecipazione_progetti,Distanza_scuola,Autovalutazione,Ammesso
12,F,59,8.21,0,0,36485.45,Uno,Diploma,2,Fuori comune,7.6,0
18,F,26,8.04,0,0,21503.01,Entrambi,Diploma,0,Dentro comune,-,1
12,M,51,7.94,0,0,60000.0,Entrambi,Diploma,10,Fuori comune,6.8,0
18,M,12,8.01,1,0,16153.48,Entrambi,Diploma,5,Fuori comune,8.4,1
11,F,51,6.41,0,2,6422.06,Uno,Laurea,2,Dentro comune,5.0,0
18,F,57,6.96,0,0,10816.09,Uno,Laurea,3,Fuori comune,6.0,0
18,M,31,7.28,0,0,12046.69,Entrambi,Diploma,8,Dentro comune,6.5,1
18,M,31,6.8,0,0,25166.65,ND,Diploma,5,Dentro comune,-,1
16,M,34,5.32,0,0,29650.25,Entrambi,Laurea,7,Dentro comune,-,0
15,F,4,5.72,1,0,19531.61,Uno,Licenza media,3,Fuori comune,7.7,0
17,F,52,7.48,0,1,21454.38,Uno,Laurea,1,Dentro comune,8.3,0
13,M,44,8.29,0,1,56793.22,Entrambi,Diploma,0,Fuori comune,-,0
18,F,53,7.21,0,0,10932.27,Entrambi,Laurea,2,Dentro comune,7.2,0
16,F,7,10.0,0,1,17229.92,Entrambi,Laurea,10,Fuori comune,-,1
15,F,48,6.1,0,0,13720.88,Uno,Altro,0,Dentro comune,7.0,0
15,M,22,7.73,1,1,8899.99,Uno,Diploma,0,Dentro comune,8.3,1
16,F,49,8.75,0,0,5341.03,Entrambi,Licenza media,0,Fuori comune,-,0
11,F,60,8.48,0,0,39184.44,Uno,Laurea,8,Fuori comune,8.9,0
12,F,53,7.99,0,1,11379.94,Entrambi,Diploma,9,Dentro comune,8.4,0
13,M,55,8.48,0,0,15489.09,Uno,Diploma,4,Dentro comune,8.5,0
12,F,6,7.27,0,0,23306.37,Entrambi,Master/PhD,10,Dentro comune,7.7,1
14,F,20,9.2,0,1,8814.3,Nessuno,Diploma,3,Fuori comune,9.8,1
17,M,17,8.74,0,1,10910.47,Nessuno,Laurea,10,Dentro comune,-,1
16,M,31,6.18,0,1,17766.68,Entrambi,Diploma,5,Fuori comune,7.4,1
15,F,59,7.59,1,0,13837.79,Uno,Laurea,3,Dentro comune,6.6,0
18,F,41,5.34,0,0,8371.51,Uno,Diploma,9,Dentro comune,5.6,0
16,M,33,9.03,0,0,25911.41,Uno,Diploma,0,Dentro comune,10.0,1
11,M,49,7.47,1,1,13623.97,Entrambi,Diploma,1,Dentro comune,-,0
17,M,10,8.82,0,0,19539.19,Uno,Diploma,8,Dentro comune,10.0,1
16,F,40,7.07,0,0,18625.5,Entrambi,Laurea,10,Fuori comune,-,1
16,F,30,4.97,0,1,32205.58,Nessuno,Diploma,3,Dentro comune,-,0
16,M,12,10.0,0,1,22247.13,Entrambi,Diploma,6,Dentro comune,9.9,1
15,M,39,7.36,0,0,10727.53,Entrambi,Licenza media,2,Dentro comune,7.4,1
11,M,51,6.0,0,1,36150.67,Uno,Diploma,1,Dentro comune,4.7,0
16,M,50,8.57,0,0,13550.23,Entrambi,Diploma,5,Dentro comune,-,0
18,F,51,9.64,0,0,11045.88,Entrambi,Laurea,10,Dentro comune,10.0,0
13,F,49,6.96,0,1,10106.28,Uno,Laurea,0,Dentro comune,-,0
16,M,28,7.08,0,0,4411.74,Entrambi,Licenza media,9,Fuori comune,-,1
11,M,3,7.49,0,0,12494.46,Entrambi,Laurea,0,Dentro comune,-,1
14,M,58,5.87,0,0,22836.65,Uno,Diploma,10,Dentro comune,5.8,0
14,F,27,6.37,0,0,7950.63,Entrambi,Diploma,5,Dentro comune,3.9,1
19,F,38,9.34,0,1,50175.78,Entrambi,Licenza media,8,Dentro comune,9.2,1
12,F,1,7.04,0,2,4692.5,Entrambi,Laurea,6,Dentro comune,7.9,1
13,M,54,6.19,0,0,11250.98,Entrambi,Diploma,9,Dentro comune,5.8,0
14,F,54,6.66,1,1,7373.17,Entrambi,Diploma,6,Dentro comune,-,0
19,M,56,8.49,0,2,31224.89,Entrambi,Master/PhD,1,Fuori comune,-,0
18,F,10,4.83,0,1,26625.5,Nessuno,Licenza media,0,Dentro comune,4.6,0
11,F,51,7.51,0,1,15344.37,Entrambi,Laurea,9,Dentro comune,-,0
13,M,38,10.0,0,0,7669.92,Nessuno,Diploma,0,Fuori comune,10.0,1
18,F,8,9.64,1,1,8769.62,Entrambi,Diploma,7,Dentro comune,9.4,1
11,M,34,7.89,0,0,20912.86,Uno,Diploma,2,Dentro comune,-,1
18,F,29,8.78,0,0,11997.38,Entrambi,Diploma,7,Fuori comune,8.7,1
13,M,38,8.77,0,0,12847.47,Entrambi,Master/PhD,3,Dentro comune,10.0,1
19,M,5,7.05,0,0,17220.81,Entrambi,Licenza media,9,Dentro comune,7.4,1
13,M,34,8.31,0,0,14052.86,Uno,Laurea,8,Dentro comune,-,1
14,M,41,9.35,0,0,6300.17,Entrambi,Master/PhD,5,Dentro comune,6.9,0
16,M,43,5.68,2,0,8099.77,Entrambi,Diploma,0,Dentro comune,6.6,0
12,M,46,7.89,0,1,8218.32,Uno,Laurea,3,Fuori comune,8.0,0
16,F,38,7.63,0,2,11633.02,Uno,Diploma,2,Dentro comune,7.7,1
15,M,42,7.32,0,1,18999.8,Entrambi,ND,8,Fuori comune,7.5,0
18,M,5,7.22,0,0,18536.02,Uno,Diploma,8,Dentro comune,7.4,1
19,ND,48,7.48,0,0,36683.58,Uno,Diploma,4,Dentro comune,7.2,0
16,F,22,7.58,0,0,7738.1,Entrambi,Altro,4,Dentro comune,7.1,1
14,M,33,8.54,0,0,21633.03,Uno,Laurea,6,Dentro comune,7.1,1
14,M,33,7.77,0,0,11227.97,Entrambi,Laurea,4,Fuori comune,-,1
14,F,59,6.99,0,0,58890.71,Entrambi,Diploma,5,Dentro comune,8.1,0
18,F,19,6.19,0,0,16891.82,Uno,Diploma,1,Dentro comune,5.6,1
13,M,23,6.63,0,3,12850.86,Uno,ND,9,Fuori comune,-,1
12,F,46,7.51,0,0,21220.18,Entrambi,Laurea,3,Dentro comune,6.4,0
14,M,38,6.35,0,0,20259.22,Uno,Laurea,4,Dentro comune,5.0,1
11,M,19,8.34,0,0,14330.71,Entrambi,ND,3,Dentro comune,7.9,1
11,F,21,7.72,0,0,25706.2,Uno,Laurea,10,Dentro comune,8.6,1
11,F,50,8.57,0,2,44549.47,Entrambi,Laurea,10,Dentro comune,7.1,0
17,F,50,6.43,0,0,31226.74,Entrambi,Licenza media,10,Dentro comune,8.2,0
17,M,8,6.2,0,0,16461.66,ND,Diploma,6,Dentro comune,8.3,1
17,M,24,8.56,0,0,52267.24,Entrambi,Laurea,3,Dentro comune,9.3,1
15,M,46,7.36,0,0,24038.0,Entrambi,ND,1,Fuori comune,-,0
17,M,7,6.96,1,0,9316.06,Entrambi,Diploma,6,Dentro comune,6.5,1
12,M,11,8.04,0,1,18602.92,Entrambi,Laurea,8,Dentro comune,-,1
19,F,9,7.99,0,1,15804.89,Nessuno,Licenza media,7,Fuori comune,7.3,1
15,F,32,5.69,0,0,13007.62,Nessuno,Diploma,10,Dentro comune,-,0
19,F,27,8.86,0,2,21736.53,Uno,Licenza media,10,Dentro comune,7.0,1
12,M,19,6.71,1,1,5829.7,ND,Licenza media,0,Dentro comune,7.1,1
15,M,8,9.24,0,0,47098.66,Entrambi,Licenza media,4,Fuori comune,-,1
17,F,38,5.6,0,0,25985.39,Uno,Licenza media,5,Dentro comune,4.7,0
15,M,49,7.58,0,1,5962.77,Entrambi,Laurea,6,Fuori comune,-,0
15,F,12,6.98,1,0,25801.23,Uno,Diploma,4,Dentro comune,7.3,1
12,M,40,4.83,0,0,23484.3,Uno,Laurea,7,Dentro comune,5.9,0
14,F,48,7.99,0,0,43360.59,Uno,Diploma,6,Dentro comune,7.0,0
13,F,33,4.89,0,0,50642.78,Entrambi,Diploma,5,Dentro comune,6.1,0
13,F,34,6.85,0,0,56030.27,Nessuno,Diploma,1,Dentro comune,5.7,1
17,F,10,8.53,1,0,15236.56,Entrambi,Laurea,3,Fuori comune,7.8,1
16,F,58,6.56,0,2,24899.83,Nessuno,Diploma,1,Fuori comune,7.5,0
16,M,58,6.12,1,0,13492.62,Entrambi,Altro,3,Fuori comune,4.5,0
14,F,43,8.16,1,0,32376.38,Entrambi,Diploma,6,Fuori comune,7.6,0
19,F,55,6.9,1,0,4920.96,Nessuno,Diploma,4,Fuori comune,6.0,0
11,F,37,6.71,0,1,8373.99,Uno,Diploma,5,Dentro comune,-,1
14,M,40,8.73,0,0,13874.44,Entrambi,Licenza media,3,Fuori comune,-,1
12,M,50,5.8,0,1,17361.31,Entrambi,Diploma,7,Fuori comune,4.1,0
14,F,2,6.65,0,0,19855.02,Entrambi,ND,5,Dentro comune,7.3,1
19,F,13,8.24,0,0,38666.9,Nessuno,Licenza media,7,Fuori comune,8.6,1
14,M,12,5.72,0,0,12186.48,Entrambi,Diploma,0,Fuori comune,6.6,0
19,M,38,9.33,1,0,8290.26,Entrambi,Diploma,9,Dentro comune,8.9,1
15,M,14,6.94,0,0,14265.51,Entrambi,Laurea,8,Dentro comune,6.8,1
17,M,23,8.25,0,0,12512.61,Entrambi,Laurea,8,Fuori comune,9.1,1
15,M,30,8.25,0,0,25085.7,Entrambi,Licenza media,0,Dentro comune,8.5,1
13,M,45,7.02,0,0,44942.0,ND,Licenza media,10,Dentro comune,7.9,0
17,M,31,6.63,0,3,42579.64,ND,Laurea,7,Dentro comune,-,1
19,F,1,7.15,0,1,34606.36,Entrambi,Laurea,6,Dentro comune,-,1
13,M,41,8.06,0,0,12789.7,Nessuno,Laurea,0,Fuori comune,8.2,0
18,M,26,6.02,0,0,16335.27,Uno,Laurea,8,Dentro comune,6.0,1
13,M,6,5.76,0,0,23222.89,Uno,Master/PhD,10,Fuori comune,-,0
17,M,39,8.98,0,0,11336.15,Entrambi,Diploma,10,Fuori comune,8.4,1
18,F,16,6.32,0,0,11987.82,Uno,Diploma,6,Dentro comune,-,1
15,F,28,7.62,0,2,22534.68,ND,Master/PhD,5,Dentro comune,7.8,1
17,M,59,6.96,0,0,7938.41,Uno,Diploma,4,Dentro comune,6.4,1
13,M,14,7.01,0,1,34672.07,Entrambi,ND,1,Dentro comune,7.4,1
11,M,54,8.92,0,0,14146.36,Entrambi,Laurea,4,Fuori comune,10.0,0
11,M,28,7.1,0,0,24895.92,Entrambi,Laurea,9,Fuori comune,-,1
15,M,56,6.77,0,0,20378.09,Uno,Altro,10,Dentro comune,-,1
19,M,51,6.88,0,0,38201.91,Entrambi,Laurea,1,Dentro comune,7.1,0
12,M,50,6.6,0,1,5020.16,Entrambi,Licenza media,2,Dentro comune,4.7,0
15,F,12,6.4,0,1,38345.48,Uno,Diploma,3,Fuori comune,-,1
17,M,48,6.6,0,0,37835.08,Nessuno,Diploma,5,Fuori comune,8.9,0
12,M,22,9.2,0,0,21308.54,Uno,Diploma,8,Dentro comune,9.2,1
17,M,55,8.05,0,0,24610.1,Uno,Diploma,6,Dentro comune,-,0
13,M,60,6.79,0,0,25743.9,Entrambi,Diploma,2,Dentro comune,-,0
18,M,37,8.38,0,1,10482.6,Uno,Laurea,1,Dentro comune,-,1
16,M,55,5.3,0,0,18594.32,Uno,Laurea,2,Fuori comune,5.5,0
15,M,32,8.85,0,0,30703.66,Entrambi,Diploma,2,Dentro comune,9.0,1
12,M,2,8.75,0,1,6158.3,Nessuno,Diploma,9,Dentro comune,8.7,1
15,F,53,9.88,0,0,23878.78,Entrambi,Laurea,1,Dentro comune,10.0,0
18,F,32,8.41,0,0,18965.29,Uno,Laurea,3,Fuori comune,7.2,1
11,M,2,7.72,0,0,26226.8,Uno,Licenza media,9,Dentro comune,8.1,1
17,M,3,8.75,0,1,8391.52,Nessuno,Licenza media,5,Dentro comune,9.8,1
15,F,44,6.45,0,3,11521.08,Entrambi,Diploma,0,Dentro comune,-,0
17,F,56,6.73,0,1,7788.82,Entrambi,Master/PhD,2,Dentro comune,7.5,0
16,M,42,7.12,0,0,7738.76,Nessuno,Diploma,2,Fuori comune,-,0
14,M,26,8.84,0,1,29633.78,Entrambi,ND,4,Dentro comune,-,1
13,M,18,6.17,0,0,12642.23,Entrambi,ND,5,Dentro comune,4.3,1
16,F,25,6.05,0,0,12096.89,Entrambi,Laurea,8,Dentro comune,5.5,1
12,M,19,7.48,0,0,34630.78,Uno,ND,10,Dentro comune,-,1
16,M,16,8.06,0,0,14647.64,Uno,Diploma,9,Dentro comune,10.0,1
11,M,7,6.36,0,0,32092.01,Entrambi,Diploma,5,Fuori comune,6.4,1
16,M,34,8.0,0,3,9590.22,Entrambi,Laurea,5,Dentro comune,-,1
16,M,13,8.84,1,0,14623.26,Uno,Licenza media,4,Dentro comune,-,1
11,F,8,8.64,0,2,10453.82,Uno,Laurea,5,Dentro comune,8.3,1
17,F,16,7.62,0,0,25005.78,Entrambi,Altro,1,Fuori comune,-,1
14,M,48,7.09,1,0,15898.44,Uno,Laurea,7,Dentro comune,-,0
18,M,34,9.28,0,2,27911.68,Uno,Diploma,1,Fuori comune,9.4,1
11,F,29,7.22,0,0,19728.92,Entrambi,Diploma,3,Dentro comune,5.4,1
12,M,36,8.33,0,0,5600.14,Uno,Diploma,8,Dentro comune,-,1
15,M,34,9.55,0,0,15362.48,Uno,Diploma,8,Fuori comune,9.4,1
12,M,30,8.2,1,1,7164.33,Entrambi,Master/PhD,4,Dentro comune,-,1
13,F,51,6.0,2,0,22159.67,Uno,Diploma,10,Dentro comune,-,0
16,F,44,5.71,0,2,25115.39,Entrambi,ND,5,Dentro comune,-,0
12,F,11,6.84,1,0,26728.13,Entrambi,Laurea,1,Dentro comune,8.2,1
17,F,49,8.05,0,0,16720.86,Nessuno,Laurea,10,Dentro comune,-,0
11,M,10,7.73,0,1,6760.59,Entrambi,Laurea,4,Dentro comune,7.6,1
12,M,4,9.85,0,0,20411.96,Nessuno,Licenza media,4,Dentro comune,9.3,1
16,M,25,7.72,0,0,22980.78,Uno,Laurea,1,Fuori comune,8.9,1
18,F,23,6.81,0,0,16132.65,Entrambi,Diploma,2,Fuori comune,-,1
12,F,47,5.84,0,0,18947.34,Entrambi,Diploma,1,Fuori comune,6.5,0
13,M,42,8.62,1,0,5798.6,Entrambi,Master/PhD,5,Dentro comune,9.0,0
19,F,3,7.19,0,0,18729.71,Uno,Diploma,6,Dentro comune,7.3,1
19,M,30,5.39,0,0,16866.68,Entrambi,Laurea,5,Dentro comune,6.3,0
16,M,48,7.23,0,0,8694.88,Entrambi,Diploma,3,Dentro comune,8.8,0
15,M,44,6.01,0,1,24713.12,Nessuno,Diploma,0,Fuori comune,4.8,0
14,F,30,6.69,0,1,13380.68,Nessuno,Diploma,2,Dentro comune,6.5,1
16,F,37,7.21,0,0,20652.64,Uno,Licenza media,10,Dentro comune,7.0,1
16,F,34,6.11,0,0,24123.74,Entrambi,Laurea,4,Dentro comune,6.2,0
13,F,14,6.61,0,0,21925.54,Entrambi,Licenza media,2,Dentro comune,6.0,1
11,F,34,6.31,0,1,8051.85,Entrambi,Laurea,7,Fuori comune,-,1
12,F,41,6.34,0,0,14294.99,Entrambi,Diploma,5,Dentro comune,6.2,0
19,F,3,5.99,0,1,60000.0,ND,Diploma,3,Dentro comune,7.0,0
14,M,42,6.62,0,0,41583.05,Uno,Laurea,3,Fuori comune,-,0
15,F,15,6.13,0,0,29698.12,Entrambi,Diploma,5,Dentro comune,6.5,1
15,F,0,7.9,0,0,21220.48,Entrambi,Diploma,10,Dentro comune,9.4,1
18,F,46,7.44,0,2,9949.67,Entrambi,Diploma,8,Fuori comune,-,0
11,M,23,8.63,0,0,16329.94,Entrambi,Diploma,5,Fuori comune,9.6,1
11,F,25,9.46,1,0,13969.94,Entrambi,Laurea,0,Dentro comune,10.0,1
13,F,38,8.01,0,0,17108.16,Uno,Laurea,7,Dentro comune,-,1
15,M,34,7.74,0,0,7557.07,Entrambi,Diploma,2,Dentro comune,9.8,1
17,ND,37,8.09,0,0,31914.83,Uno,Diploma,9,Dentro comune,-,1
15,M,57,7.76,0,0,3591.19,Entrambi,Laurea,5,Dentro comune,8.7,1
14,M,39,7.26,0,1,30103.38,Entrambi,Diploma,1,Dentro comune,-,1
19,M,2,7.16,0,0,30450.7,Entrambi,Laurea,3,Dentro comune,7.7,0
12,F,13,5.97,0,0,60000.0,Entrambi,ND,4,Dentro comune,6.4,0
16,F,27,8.21,0,0,15494.7,Entrambi,Laurea,10,Fuori comune,9.4,1
15,M,28,7.16,0,0,13175.76,Uno,Diploma,6,Fuori comune,-,1
15,F,22,8.94,0,0,19347.82,Entrambi,Licenza media,0,Dentro comune,9.3,1
18,M,11,8.3,0,0,25185.36,Uno,Diploma,5,Dentro comune,7.0,1
13,M,6,6.45,0,1,17051.42,Nessuno,Licenza media,3,Dentro comune,5.7,1
19,F,8,8.7,0,0,8851.1,ND,Laurea,8,Dentro comune,8.1,1
13,F,57,4.13,0,0,25165.93,Uno,Diploma,0,Dentro comune,4.7,0
15,F,24,9.52,0,1,17992.9,Entrambi,Laurea,9,Dentro comune,-,1
15,F,58,5.59,2,1,9830.22,Entrambi,Laurea,0,Dentro comune,7.0,0
18,ND,20,7.79,0,0,6790.12,Uno,Diploma,6,Dentro comune,-,1
14,M,19,7.71,0,0,60000.0,Nessuno,Diploma,0,Dentro comune,7.7,1
13,M,29,8.55,0,0,29654.02,Nessuno,Diploma,4,Dentro comune,10.0,1
11,M,57,6.81,0,0,25178.79,Uno,Laurea,4,Dentro comune,-,0
14,F,34,4.63,1,1,16800.12,Uno,Diploma,6,Dentro comune,-,0
18,F,2,6.81,2,1,27231.22,Entrambi,Diploma,3,Dentro comune,5.5,0
11,F,16,6.94,0,0,9573.52,Entrambi,Altro,10,Dentro comune,7.6,1
19,M,59,4.74,0,0,20287.61,Entrambi,Licenza media,4,Fuori comune,3.2,0
15,M,9,7.25,0,0,20825.31,Entrambi,Laurea,9,Dentro comune,7.4,0
12,F,50,5.91,0,0,9716.73,Uno,Diploma,4,Dentro comune,5.6,0
13,ND,56,7.98,0,1,16906.61,Entrambi,Diploma,7,Dentro comune,9.9,0
15,M,13,6.9,0,1,14051.28,Uno,ND,0,Dentro comune,-,1
13,M,34,9.55,0,0,11381.63,Uno,Laurea,3,Dentro comune,10.0,1
11,M,36,6.89,0,1,13027.48,Nessuno,Laurea,6,Dentro comune,6.5,1
16,M,48,7.72,0,0,6464.07,ND,Laurea,3,Dentro comune,7.3,0
17,M,48,6.94,0,0,34057.67,Uno,Laurea,3,Fuori comune,-,0
12,M,3,5.25,0,0,45959.71,Uno,Diploma,5,Dentro comune,4.7,0
13,F,19,6.95,0,1,10325.08,Uno,Licenza media,5,Fuori comune,6.1,1
13,M,57,8.1,0,0,35035.68,Entrambi,Altro,5,Dentro comune,7.6,0
